date_time,actual_power,expected_power,residual,absolute_error,daylight,deviation_percent
2020-06-16 14:15:00,432.925,446.42856,-13.503558349609364,13.503558349609364,False,-3.024797158929602
2020-06-16 14:15:00,439.0375,446.42856,-7.391058349609352,7.391058349609352,False,-1.6555971188163168
2020-06-16 14:15:00,439.0875,446.42856,-7.341058349609398,7.341058349609398,False,-1.6443971184882018
2020-06-16 14:15:00,419.0571429,446.42856,-27.3714154496094,27.3714154496094,False,-6.131197240337425
2020-06-16 14:15:00,414.5714286,446.42856,-31.857129749609385,31.857129749609385,False,-7.135997272974922
2020-06-16 14:15:00,450.4571429,446.42856,4.028584550390633,4.028584550390633,False,0.9024029657250887
2020-06-16 14:15:00,396.1285714,446.42856,-50.29998694960938,50.29998694960938,False,-11.267197406806174
2020-06-16 14:15:00,410.3,446.42856,-36.128558349609364,36.128558349609364,False,-8.092797307406169
2020-06-16 14:15:00,435.425,446.42856,-11.003558349609364,11.003558349609364,False,-2.4647971425233512
2020-06-16 14:15:00,431.0714286,446.42856,-15.357129749609385,15.357129749609385,False,-3.4399971646936693
2020-06-16 14:15:00,423.4428571,446.42856,-22.98570124960935,22.98570124960935,False,-5.148797230756163
2020-06-16 14:30:00,950.7625,942.3512,8.411303710937545,8.411303710937545,False,0.8925869404167883
2020-06-16 14:30:00,928.2714286,942.3512,-14.079767689062464,14.079767689062464,False,-1.4941104488971808
2020-06-16 14:30:00,915.55,942.3512,-26.801196289062545,26.801196289062545,False,-2.8440772818673627
2020-06-16 14:30:00,913.6375,942.3512,-28.713696289062455,28.713696289062455,False,-3.0470270958572265
2020-06-16 14:30:00,966.675,942.3512,24.323803710937455,24.323803710937455,False,2.5811824515874253
2020-06-16 14:30:00,959.3714286,942.3512,17.020232310937445,17.020232310937445,False,1.8061453498400988
2020-06-16 14:30:00,976.2125,942.3512,33.86130371093748,33.86130371093748,False,3.5932785827918297
2020-06-16 14:30:00,1004.471429,942.3512,62.120232710937444,62.120232710937444,False,6.592046888205181
2020-06-16 14:30:00,969.6285714,942.3512,27.277375110937555,27.277375110937555,False,2.8946082117107355
2020-06-16 14:30:00,938.8125,942.3512,-3.5386962890625,3.5386962890625,False,-0.3755177796768052
2020-06-16 14:30:00,837.0125,942.3512,-105.33869628906245,105.33869628906245,False,-11.178284349176995
2020-06-16 14:30:00,952.6857143,942.3512,10.334518010937472,10.334518010937472,False,1.0966737296704614
2020-06-16 14:30:00,1051.828571,942.3512,109.47737471093751,109.47737471093751,False,11.617470762710823
2020-06-16 14:30:00,1050.128571,942.3512,107.77737471093747,107.77737471093747,False,11.437070928053153
2020-06-16 14:30:00,983.9142857,942.3512,41.56308941093755,41.56308941093755,False,4.410573210349938
2020-06-16 14:30:00,1000.4125,942.3512,58.06130371093752,58.06130371093752,False,6.1613232879185995
2020-06-16 14:30:00,966.925,942.3512,24.573803710937455,24.573803710937455,False,2.6077118390370817
2020-06-16 14:30:00,869.8125,942.3512,-72.5386962890625,72.5386962890625,False,-7.697628715782045
2020-06-16 14:30:00,904.6571429,942.3512,-37.69405338906245,37.69405338906245,False,-4.000000587625927
2020-06-16 14:30:00,1036.642857,942.3512,94.29166071093755,94.29166071093755,False,10.006000001088125
2020-06-16 14:30:00,936.425,942.3512,-5.9261962890625455,5.9261962890625455,False,-0.6288734298210312
2020-06-16 14:30:00,1032.025,942.3512,89.67380371093759,89.67380371093759,False,9.515964330927693
2020-06-16 14:45:00,717.9142857,750.3529,-32.43861957343745,32.43861957343745,False,-4.323115076314182
2020-06-16 14:45:00,714.6285714,750.3529,-35.724333873437445,35.724333873437445,False,-4.761004271772503
2020-06-16 14:45:00,685.1571429,750.3529,-65.19576237343745,65.19576237343745,False,-8.688679941830749
2020-06-16 14:45:00,685.5857143,750.3529,-64.76719097343755,64.76719097343755,False,-8.631563963870523
2020-06-16 14:45:00,778.075,750.3529,27.722094726562545,27.722094726562545,False,3.6945408662688237
2020-06-16 14:45:00,705.2857143,750.3529,-45.067190973437505,45.067190973437505,False,-6.006132668602714
2020-06-16 14:45:00,711.1875,750.3529,-39.1654052734375,39.1654052734375,False,-5.219598004910124
2020-06-16 14:45:00,736.0125,750.3529,-14.340405273437455,14.340405273437455,False,-1.911154761000311
2020-06-16 14:45:00,753.7,750.3529,3.3470947265625455,3.3470947265625455,False,0.4460694032153876
2020-06-16 14:45:00,606.9571429,750.3529,-143.3957623734375,143.3957623734375,False,-19.110442748426806
2020-06-16 14:45:00,640.6142857,750.3529,-109.73861957343752,109.73861957343752,False,-14.6249343211975
2020-06-16 14:45:00,697.525,750.3529,-52.82790527343752,52.82790527343752,False,-7.040407907021617
2020-06-16 14:45:00,622.1142857,750.3529,-128.23861957343752,128.23861957343752,False,-17.090440867514978
2020-06-16 14:45:00,720.6125,750.3529,-29.740405273437545,29.740405273437545,False,-3.9635223725294684
2020-06-16 14:45:00,718.45,750.3529,-31.902905273437455,31.902905273437455,False,-4.2517200972003515
2020-06-16 14:45:00,782.6142857,750.3529,32.26138042656248,32.26138042656248,False,4.299494304590725
2020-06-16 14:45:00,707.3,750.3529,-43.052905273437545,43.052905273437545,False,-5.737687556197114
2020-06-16 14:45:00,772.1,750.3529,21.747094726562523,21.747094726562523,False,2.8982488871203373
2020-06-16 14:45:00,755.975,750.3529,5.622094726562523,5.622094726562523,False,0.749260073100372
2020-06-16 14:45:00,748.8,750.3529,-1.5529052734375455,1.5529052734375455,False,-0.20695665499844348
2020-06-16 14:45:00,666.3714286,750.3529,-83.98147667343756,83.98147667343756,False,-11.192263811230758
2020-06-16 14:45:00,713.5714286,750.3529,-36.78147667343751,36.78147667343751,False,-4.901890352518047
2020-06-16 15:00:00,401.3375,423.7872,-22.449700927734398,22.449700927734398,False,-5.297399468079404
2020-06-16 15:00:00,436.1375,423.7872,12.350299072265614,12.350299072265614,False,2.9142690117183667
2020-06-16 15:00:00,430.575,423.7872,6.787799072265614,6.787799072265614,False,1.6016998761185077
2020-06-16 15:00:00,424.2428571,423.7872,0.4556561722656056,0.4556561722656056,False,0.10752004101778091
2020-06-16 15:00:00,422.4875,423.7872,-1.2997009277343636,1.2997009277343636,False,-0.3066871592367871
2020-06-16 15:00:00,409.7,423.7872,-14.087200927734386,14.087200927734386,False,-3.324121374334895
2020-06-16 15:00:00,422.8428571,423.7872,-0.9443438277343716,0.9443438277343716,False,-0.22283443805453776
2020-06-16 15:00:00,409.95,423.7872,-13.837200927734386,13.837200927734386,False,-3.26512950307198
2020-06-16 15:00:00,424.5125,423.7872,0.7252990722656136,0.7252990722656136,False,0.17114699799281907
2020-06-16 15:00:00,361.275,423.7872,-62.5122009277344,62.5122009277344,False,-14.750846837961534
2020-06-16 15:00:00,428.9,423.7872,5.112799072265602,5.112799072265602,False,1.2064543386569748
2020-06-16 15:00:00,381.4428571,423.7872,-42.34434382773435,42.34434382773435,False,-9.991888319193256
2020-06-16 15:00:00,347.775,423.7872,-76.0122009277344,76.0122009277344,False,-17.936407886158946
2020-06-16 15:00:00,401.9571429,423.7872,-21.830058027734367,21.830058027734367,False,-5.15118389133628
2020-06-16 15:00:00,369.4285714,423.7872,-54.358629527734365,54.358629527734365,False,-12.826869100514385
2020-06-16 15:00:00,382.6,423.7872,-41.18720092773435,41.18720092773435,False,-9.718840219234872
2020-06-16 15:00:00,399.3571429,423.7872,-24.43005802773439,24.43005802773439,False,-5.764699352470601
2020-06-16 15:00:00,394.0,423.7872,-29.787200927734375,29.787200927734375,False,-7.028810889645955
2020-06-16 15:00:00,360.8714286,423.7872,-62.91577232773437,62.91577232773437,False,-14.846076566258306
2020-06-16 15:00:00,381.8571429,423.7872,-41.93005802773439,41.93005802773439,False,-9.894130340874652
2020-06-16 15:00:00,417.275,423.7872,-6.512200927734398,6.512200927734398,False,-1.536667675068573
2020-06-16 15:00:00,435.8875,423.7872,12.100299072265614,12.100299072265614,False,2.855277140455452
2020-06-16 15:15:00,411.1857143,465.60617,-54.4204563542969,54.4204563542969,False,-11.688087440469724
2020-06-16 15:15:00,439.3714286,465.60617,-26.234742054296873,26.234742054296873,False,-5.634534872557699
2020-06-16 15:15:00,461.1142857,465.60617,-4.491884954296893,4.491884954296893,False,-0.9647391373668083
2020-06-16 15:15:00,463.1,465.60617,-2.5061706542968523,2.5061706542968523,False,-0.5382597594819319
2020-06-16 15:15:00,492.5875,465.60617,26.981329345703102,26.981329345703102,False,5.794882251622088
2020-06-16 15:15:00,450.0857143,465.60617,-15.520456354296869,15.520456354296869,False,-3.333387169780551
2020-06-16 15:15:00,471.125,465.60617,5.518829345703125,5.518829345703125,False,1.1852998721962265
2020-06-16 15:15:00,481.4625,465.60617,15.856329345703102,15.856329345703102,False,3.4055238837193387
2020-06-16 15:15:00,451.6571429,465.60617,-13.949027754296878,13.949027754296878,False,-2.9958855001201754
2020-06-16 15:15:00,461.0857143,465.60617,-4.5204563542968685,4.5204563542968685,False,-0.9708755251126635
2020-06-16 15:15:00,478.2,465.60617,12.593829345703114,12.593829345703114,False,2.7048244072894336
2020-06-16 15:15:00,470.15,465.60617,4.543829345703102,4.543829345703102,False,0.9758954309642952
2020-06-16 15:15:00,458.4285714,465.60617,-7.177599254296865,7.177599254296865,False,-1.541560165366899
2020-06-16 15:15:00,465.65,465.60617,0.04382934570310226,0.04382934570310226,False,0.009413394509250321
2020-06-16 15:15:00,423.4714286,465.60617,-42.13474205429685,42.13474205429685,False,-9.049438068032186
2020-06-16 15:15:00,466.2125,465.60617,0.6063293457031023,0.6063293457031023,False,0.13022364906613093
2020-06-16 15:15:00,445.9,465.60617,-19.706170654296898,19.706170654296898,False,-4.232368876599002
2020-06-16 15:15:00,465.0875,465.60617,-0.5186706542968977,0.5186706542968977,False,-0.11139686004763029
2020-06-16 15:15:00,455.3857143,465.60617,-10.220456354296857,10.220456354296857,False,-2.1950861046223844
2020-06-16 15:15:00,450.8,465.60617,-14.806170654296864,14.806170654296864,False,-3.179977325792391
2020-06-16 15:15:00,465.0375,465.60617,-0.5686706542968523,0.5686706542968523,False,-0.12213554934156547
2020-06-16 15:15:00,463.5571429,465.60617,-2.049027754296901,2.049027754296901,False,-0.4400774481612836
2020-06-16 15:30:00,657.6,582.6589,74.94112548828127,74.94112548828127,False,12.861921231541118
2020-06-16 15:30:00,584.9625,582.6589,2.3036254882812273,2.3036254882812273,False,0.39536435280621396
2020-06-16 15:30:00,646.45,582.6589,63.791125488281295,63.791125488281295,False,10.948280079272747
2020-06-16 15:30:00,640.2375,582.6589,57.578625488281205,57.578625488281205,False,9.88204728479136
2020-06-16 15:30:00,663.1714286,582.6589,80.51255408828126,80.51255408828126,False,13.818128858974745
2020-06-16 15:30:00,651.075,582.6589,68.4161254882813,68.4161254882813,False,11.742054996693485
2020-06-16 15:30:00,654.0142857,582.6589,71.35541118828121,71.35541118828121,False,12.24651581048665
2020-06-16 15:30:00,661.4428571,582.6589,78.78398258828122,78.78398258828122,False,13.521459302289692
2020-06-16 15:30:00,616.225,582.6589,33.56612548828127,33.56612548828127,False,5.7608537270474836
2020-06-16 15:30:00,631.4125,582.6589,48.75362548828127,48.75362548828127,False,8.367438928848017
2020-06-16 15:30:00,575.5875,582.6589,-7.071374511718773,7.071374511718773,False,-1.2136388581817694
2020-06-16 15:30:00,645.5571429,582.6589,62.89826838828128,62.89826838828128,False,10.795041685581714
2020-06-16 15:30:00,590.3125,582.6589,7.65362548828125,7.65362548828125,False,1.313568851876694
2020-06-16 15:30:00,622.8714286,582.6589,40.212554088281195,40.212554088281195,False,6.901560389341056
2020-06-16 15:30:00,656.3428571,582.6589,73.6839825882812,73.6839825882812,False,12.646161555512226
2020-06-16 15:30:00,615.9625,582.6589,33.30362548828123,33.30362548828123,False,5.715801637139813
2020-06-16 15:30:00,633.5857143,582.6589,50.9268397882812,50.9268397882812,False,8.740421199446939
2020-06-16 15:30:00,644.1,582.6589,61.44112548828127,61.44112548828127,False,10.54495660771842
2020-06-16 15:30:00,629.0142857,582.6589,46.35541118828121,46.35541118828121,False,7.955840581185361
2020-06-16 15:30:00,634.6857143,582.6589,52.02683978828122,52.02683978828122,False,8.929210909536199
2020-06-16 15:30:00,635.1,582.6589,52.44112548828127,52.44112548828127,False,9.000313525169958
2020-06-16 15:30:00,655.0,582.6589,72.34112548828125,72.34112548828125,False,12.41569100769378
2020-06-16 15:45:00,498.8571429,508.91718,-10.060032392968765,10.060032392968765,False,-1.9767523835636907
2020-06-16 15:45:00,501.0428571,508.91718,-7.874318192968758,7.874318192968758,False,-1.5472690990308477
2020-06-16 15:45:00,497.9714286,508.91718,-10.945746692968726,10.945746692968726,False,-2.150791371241809
2020-06-16 15:45:00,530.6888889,508.91718,21.7717136070313,21.7717136070313,False,4.278046539596146
2020-06-16 15:45:00,504.6428571,508.91718,-4.274318192968735,4.274318192968735,False,-0.8398848379420749
2020-06-16 15:45:00,518.1,508.91718,9.182824707031273,9.182824707031273,False,1.8043849083586125
2020-06-16 15:45:00,516.8666667,508.91718,7.949491407031246,7.949491407031246,False,1.5620403069428648
2020-06-16 15:45:00,474.5714286,508.91718,-34.34574669296876,34.34574669296876,False,-6.748789068318811
2020-06-16 15:45:00,515.8285714,508.91718,6.911396107031237,6.911396107031237,False,1.3580591189622453
2020-06-16 15:45:00,441.6571429,508.91718,-67.26003239296875,67.26003239296875,False,-13.216302309751901
2020-06-16 15:45:00,512.975,508.91718,4.057824707031273,4.057824707031273,False,0.7973448144475183
2020-06-16 15:45:00,497.7125,508.91718,-11.204675292968773,11.204675292968773,False,-2.201669709126749
2020-06-16 15:45:00,450.9142857,508.91718,-58.00288959296876,58.00288959296876,False,-11.397314221037675
2020-06-16 15:45:00,485.0428571,508.91718,-23.874318192968758,23.874318192968758,False,-4.691199148314264
2020-06-16 15:45:00,497.6625,508.91718,-11.254675292968727,11.254675292968727,False,-2.2114944905307508
2020-06-16 15:45:00,470.3571429,508.91718,-38.560032392968765,38.560032392968765,False,-7.576877783849775
2020-06-16 15:45:00,488.4857143,508.91718,-20.431460992968766,20.431460992968766,False,-4.01469276040978
2020-06-16 15:45:00,478.3,508.91718,-30.61717529296874,30.61717529296874,False,-6.016141089233887
2020-06-16 15:45:00,499.35,508.91718,-9.567175292968727,9.567175292968727,False,-1.8799081181453907
2020-06-16 15:45:00,506.65,508.91718,-2.2671752929687727,2.2671752929687727,False,-0.44549003315984104
2020-06-16 15:45:00,481.6571429,508.91718,-27.260032392968753,27.260032392968753,False,-5.35647718654336
2020-06-16 15:45:00,511.3428571,508.91718,2.4256818070312534,2.4256818070312534,False,0.47663587019535336
2020-06-16 16:00:00,443.6125,477.87683,-34.26433105468749,34.26433105468749,False,-7.170117659620609
2020-06-16 16:00:00,486.075,477.87683,8.198168945312489,8.198168945312489,False,1.7155401585841483
2020-06-16 16:00:00,481.9142857,477.87683,4.0374546453124935,4.0374546453124935,False,0.8448734868358692
2020-06-16 16:00:00,489.0428571,477.87683,11.166026045312492,11.166026045312492,False,2.336590794885109
2020-06-16 16:00:00,488.0142857,477.87683,10.137454645312516,10.137454645312516,False,2.1213530321063843
2020-06-16 16:00:00,485.9125,477.87683,8.035668945312523,8.035668945312523,False,1.6815355805339165
2020-06-16 16:00:00,499.8857143,477.87683,22.008883245312518,22.008883245312518,False,4.605555619162013
2020-06-16 16:00:00,498.7571429,477.87683,20.88031184531252,20.88031184531252,False,4.36939196219852
2020-06-16 16:00:00,476.4,477.87683,-1.4768310546875227,1.4768310546875227,False,-0.3090401037916225
2020-06-16 16:00:00,495.175,477.87683,17.29816894531251,17.29816894531251,False,3.619796529397538
2020-06-16 16:00:00,484.0285714,477.87683,6.151740345312476,6.151740345312476,False,1.2873066751814297
2020-06-16 16:00:00,499.6,477.87683,21.723168945312523,21.723168945312523,False,4.545767347073279
2020-06-16 16:00:00,492.725,477.87683,14.848168945312523,14.848168945312523,False,3.1071121218708595
2020-06-16 16:00:00,494.4428571,477.87683,16.566026045312526,16.566026045312526,False,3.4665890808622897
2020-06-16 16:00:00,446.75,477.87683,-31.1268310546875,31.1268310546875,False,-6.513567729573689
2020-06-16 16:00:00,500.5125,477.87683,22.63566894531249,22.63566894531249,False,4.736716131509229
2020-06-16 16:00:00,484.5,477.87683,6.6231689453125,6.6231689453125,False,1.385957325174142
2020-06-16 16:00:00,504.8,477.87683,26.92316894531251,26.92316894531251,False,5.633913844680925
2020-06-16 16:00:00,492.1625,477.87683,14.285668945312523,14.285668945312523,False,2.9894039670815706
2020-06-16 16:00:00,500.5,477.87683,22.6231689453125,22.6231689453125,False,4.734100394736136
2020-06-16 16:00:00,485.8142857,477.87683,7.937454645312528,7.937454645312528,False,1.6609833600416124
2020-06-16 16:00:00,482.85,477.87683,4.973168945312523,4.973168945312523,False,1.040680071125566
2020-06-16 16:15:00,353.2285714,350.0501,3.178461536718771,3.178461536718771,False,0.9080018680640267
2020-06-16 16:15:00,317.2285714,350.0501,-32.82153846328123,32.82153846328123,False,-9.376240012065788
2020-06-16 16:15:00,341.8,350.0501,-8.250109863281239,8.250109863281239,False,-2.356836815878583
2020-06-16 16:15:00,346.625,350.0501,-3.42510986328125,3.42510986328125,False,-0.9784627305556315
